#k-distance eigenvalue[eV]
0.59281466 -43.05060000
0.64221653 -43.05060000
0.69161839 -43.05060000
0.74101897 -43.05060000
0.79042083 -43.05060000
0.83982141 -43.05060000
0.88922328 -43.05060000
0.93862386 -43.05070000
0.98802572 -43.05070000
1.03742630 -43.05070000
1.08682816 -43.05070000
1.13622874 -43.05070000
1.18563061 -43.05070000
1.23503119 -43.05070000
1.28443305 -43.05070000
1.33489075 -43.05070000
1.38534845 -43.05070000
1.43580433 -43.05070000
1.48626203 -43.05070000
1.53671973 -43.05070000
1.58717743 -43.05070000
1.63763331 -43.05070000
1.68809101 -43.05060000
1.73854871 -43.05060000
1.78900641 -43.05060000
1.83946411 -43.05060000
1.88991999 -43.05060000
1.94037769 -43.05060000
1.99083539 -43.05060000
2.04129309 -43.05060000
2.09174897 -43.05060000
2.14220667 -43.05060000
2.19266437 -43.05060000
2.24254011 -43.05060000
2.29241585 -43.05050000
2.34228970 -43.05030000
2.39216544 -43.05000000
2.44204118 -43.04970000
2.49191693 -43.04940000
2.54179267 -43.04890000
2.59166651 -43.04850000
2.64154225 -43.04810000
2.69141800 -43.04760000
2.74129374 -43.04710000
2.79116758 -43.04670000
2.84104333 -43.04630000
2.89091907 -43.04600000
2.94079481 -43.04560000
2.99067055 -43.04540000
3.04054440 -43.04520000
3.09042014 -43.04510000
3.14029588 -43.04510000
3.18969774 -43.04510000
3.23909832 -43.04510000
3.28850019 -43.04510000
3.33790077 -43.04510000
3.38730263 -43.04510000
3.43670321 -43.04510000
3.48610508 -43.04510000
3.53550565 -43.04510000
3.58490752 -43.04510000
3.63430810 -43.04510000
3.68370996 -43.04510000
3.73311054 -43.04510000
3.78251241 -43.04510000
3.83191427 -43.04510000
3.88131485 -43.04510000
3.93071671 -43.04510000
3.98011729 -43.04510000
4.02951916 -43.04510000
4.07891974 -43.04510000
4.12832160 -43.04510000
4.17772218 -43.04510000
4.22712404 -43.04510000
4.27652462 -43.04510000
4.32592649 -43.04510000
4.37532707 -43.04510000
4.42472893 -43.04510000
4.47253096 -43.04510000
4.52033299 -43.04510000
4.56813321 -43.04510000
4.61593524 -43.04510000
4.66373727 -43.04510000
4.71153930 -43.04510000
4.75934133 -43.04510000
4.80714155 -43.04510000
4.85494358 -43.04510000
4.90274561 -43.04510000
4.95054764 -43.04510000
4.99834785 -43.04510000
5.04614988 -43.04510000
5.09395191 -43.04510000
5.14175394 -43.04510000
5.18955598 -43.04510000
5.23735619 -43.04510000
5.28515822 -43.04510000
5.33296025 -43.04510000
6.47770806 -43.05060000
6.52508963 -43.05060000
6.57247121 -43.05050000
6.61985279 -43.05030000
6.66723436 -43.05010000
6.71461594 -43.04980000
6.76199751 -43.04950000
6.80937909 -43.04910000
6.85676066 -43.04870000
6.90414224 -43.04830000
6.95152381 -43.04790000
6.99890539 -43.04740000
7.04628697 -43.04700000
7.09366854 -43.04660000
7.14105012 -43.04620000
7.18843169 -43.04590000
7.23581327 -43.04560000
7.28319484 -43.04540000
7.33057642 -43.04520000
7.37795799 -43.04510000
7.42533957 -43.04510000
8.57008738 -43.05070000
8.61521359 -43.05060000
8.66033791 -43.05050000
8.70546412 -43.05040000
8.75058844 -43.05020000
8.79571465 -43.04990000
8.84083897 -43.04960000
8.88596518 -43.04930000
8.93108950 -43.04890000
8.97621571 -43.04850000
9.02134003 -43.04810000
9.06646624 -43.04770000
9.11159056 -43.04730000
9.15671677 -43.04690000
9.20184109 -43.04650000
9.24696730 -43.04620000
9.29209162 -43.04590000
9.33721783 -43.04560000
9.38234215 -43.04540000
9.42746836 -43.04520000
9.47259267 -43.04510000
9.51771889 -43.04510000

0.00000000 -42.98990000
0.04940186 -42.98990000
0.09880244 -42.98990000
0.14820431 -42.98990000
0.19760489 -42.98990000
0.24700675 -42.98990000
0.29640733 -42.98990000
0.34580919 -42.98990000
0.39520977 -42.98990000
0.44461164 -42.98990000
0.49401222 -42.98990000
0.54341408 -42.98990000
0.59281466 -42.98990000
0.64221653 -42.98990000
0.69161839 -42.98990000
0.74101897 -42.98990000
0.79042083 -42.98990000
0.83982141 -42.98990000
0.88922328 -42.98990000
0.93862386 -42.98990000
0.98802572 -42.98990000
1.03742630 -42.98990000
1.08682816 -42.98990000
1.13622874 -42.98990000
1.18563061 -42.98990000
1.23503119 -42.98990000
1.28443305 -42.99000000
1.33489075 -42.98990000
1.38534845 -42.98990000
1.43580433 -42.98990000
1.48626203 -42.98990000
1.53671973 -42.98990000
1.58717743 -42.98990000
1.63763331 -42.98990000
1.68809101 -42.98990000
1.73854871 -42.98990000
1.78900641 -42.98990000
1.83946411 -42.98990000
1.88991999 -42.98990000
1.94037769 -42.98990000
1.99083539 -42.98990000
2.04129309 -42.98990000
2.09174897 -42.98990000
2.14220667 -42.98990000
2.19266437 -42.98990000
2.24254011 -42.98990000
2.29241585 -42.98980000
2.34228970 -42.98980000
2.39216544 -42.98970000
2.44204118 -42.98960000
2.49191693 -42.98950000
2.54179267 -42.98950000
2.59166651 -42.99180000
2.64154225 -42.99420000
2.69141800 -42.99670000
2.74129374 -42.99910000
2.79116758 -43.00140000
2.84104333 -43.00360000
2.89091907 -43.00550000
2.94079481 -43.00720000
2.99067055 -43.00860000
3.04054440 -43.00960000
3.09042014 -43.01020000
3.14029588 -43.01040000
3.18969774 -43.01040000
3.23909832 -43.01040000
3.28850019 -43.01040000
3.33790077 -43.01040000
3.38730263 -43.01040000
3.43670321 -43.01030000
3.48610508 -43.01030000
3.53550565 -43.01030000
3.58490752 -43.01030000
3.63430810 -43.01030000
3.68370996 -43.01030000
3.73311054 -43.01030000
3.78251241 -43.01030000
3.83191427 -43.01030000
3.88131485 -43.01030000
3.93071671 -43.01030000
3.98011729 -43.01030000
4.02951916 -43.01030000
4.07891974 -43.01030000
4.12832160 -43.01030000
4.17772218 -43.01030000
4.22712404 -43.01030000
4.27652462 -43.01030000
4.32592649 -43.01030000
4.37532707 -43.01030000
4.42472893 -43.01030000
4.47253096 -43.01030000
4.52033299 -43.01030000
4.56813321 -43.01030000
4.61593524 -43.01030000
4.66373727 -43.01030000
4.71153930 -43.01030000
4.75934133 -43.01030000
4.80714155 -43.01030000
4.85494358 -43.01030000
4.90274561 -43.01030000
4.95054764 -43.01030000
4.99834785 -43.01030000
5.04614988 -43.01030000
5.09395191 -43.01030000
5.14175394 -43.01040000
5.18955598 -43.01040000
5.23735619 -43.01040000
5.28515822 -43.01040000
5.33296025 -43.01040000
6.47770806 -42.98990000
6.52508963 -42.98990000
6.57247121 -42.98990000
6.61985279 -42.98980000
6.66723436 -42.98970000
6.71461594 -42.98970000
6.76199751 -42.98960000
6.80937909 -42.98940000
6.85676066 -42.99090000
6.90414224 -42.99310000
6.95152381 -42.99550000
6.99890539 -42.99780000
7.04628697 -43.00010000
7.09366854 -43.00220000
7.14105012 -43.00420000
7.18843169 -43.00600000
7.23581327 -43.00750000
7.28319484 -43.00870000
7.33057642 -43.00960000
7.37795799 -43.01020000
7.42533957 -43.01030000
8.57008738 -42.99000000
8.61521359 -42.98990000
8.66033791 -42.98990000
8.70546412 -42.98990000
8.75058844 -42.98980000
8.79571465 -42.98970000
8.84083897 -42.98960000
8.88596518 -42.98950000
8.93108950 -42.99000000
8.97621571 -42.99210000
9.02134003 -42.99430000
9.06646624 -42.99660000
9.11159056 -42.99880000
9.15671677 -43.00090000
9.20184109 -43.00290000
9.24696730 -43.00470000
9.29209162 -43.00640000
9.33721783 -43.00780000
9.38234215 -43.00890000
9.42746836 -43.00970000
9.47259267 -43.01020000
9.51771889 -43.01030000

0.00000000 -42.98050000
0.04940186 -42.98050000
0.09880244 -42.98050000
0.14820431 -42.98050000
0.19760489 -42.98050000
0.24700675 -42.98050000
0.29640733 -42.98050000
0.34580919 -42.98050000
0.39520977 -42.98050000
0.44461164 -42.98050000
0.49401222 -42.98050000
0.54341408 -42.98050000
0.59281466 -42.98050000
0.64221653 -42.98050000
0.69161839 -42.98050000
0.74101897 -42.98050000
0.79042083 -42.98050000
0.83982141 -42.98050000
0.88922328 -42.98050000
0.93862386 -42.98050000
0.98802572 -42.98050000
1.03742630 -42.98050000
1.08682816 -42.98050000
1.13622874 -42.98050000
1.18563061 -42.98050000
1.23503119 -42.98060000
1.28443305 -42.98060000
1.33489075 -42.98060000
1.38534845 -42.98050000
1.43580433 -42.98050000
1.48626203 -42.98050000
1.53671973 -42.98050000
1.58717743 -42.98050000
1.63763331 -42.98050000
1.68809101 -42.98050000
1.73854871 -42.98050000
1.78900641 -42.98050000
1.83946411 -42.98050000
1.88991999 -42.98050000
1.94037769 -42.98050000
1.99083539 -42.98050000
2.04129309 -42.98050000
2.09174897 -42.98050000
2.14220667 -42.98050000
2.19266437 -42.98050000
2.24254011 -42.98070000
2.29241585 -42.98140000
2.34228970 -42.98230000
2.39216544 -42.98370000
2.44204118 -42.98540000
2.49191693 -42.98730000
2.54179267 -42.98930000
2.59166651 -42.98920000
2.64154225 -42.98900000
2.69141800 -42.98890000
2.74129374 -42.98870000
2.79116758 -42.98860000
2.84104333 -42.98850000
2.89091907 -42.98830000
2.94079481 -42.98820000
2.99067055 -42.98820000
3.04054440 -42.98810000
3.09042014 -42.98810000
3.14029588 -42.98810000
3.18969774 -42.98810000
3.23909832 -42.98810000
3.28850019 -42.98810000
3.33790077 -42.98810000
3.38730263 -42.98810000
3.43670321 -42.98810000
3.48610508 -42.98810000
3.53550565 -42.98810000
3.58490752 -42.98810000
3.63430810 -42.98810000
3.68370996 -42.98810000
3.73311054 -42.98810000
3.78251241 -42.98810000
3.83191427 -42.98810000
3.88131485 -42.98810000
3.93071671 -42.98810000
3.98011729 -42.98810000
4.02951916 -42.98810000
4.07891974 -42.98810000
4.12832160 -42.98810000
4.17772218 -42.98810000
4.22712404 -42.98810000
4.27652462 -42.98810000
4.32592649 -42.98810000
4.37532707 -42.98810000
4.42472893 -42.98810000
4.47253096 -42.98810000
4.52033299 -42.98810000
4.56813321 -42.98810000
4.61593524 -42.98810000
4.66373727 -42.98810000
4.71153930 -42.98810000
4.75934133 -42.98810000
4.80714155 -42.98810000
4.85494358 -42.98810000
4.90274561 -42.98810000
4.95054764 -42.98810000
4.99834785 -42.98810000
5.04614988 -42.98810000
5.09395191 -42.98810000
5.14175394 -42.98810000
5.18955598 -42.98810000
5.23735619 -42.98810000
5.28515822 -42.98810000
5.33296025 -42.98810000
6.47770806 -42.98050000
6.52508963 -42.98070000
6.57247121 -42.98130000
6.61985279 -42.98220000
6.66723436 -42.98340000
6.71461594 -42.98490000
6.76199751 -42.98670000
6.80937909 -42.98870000
6.85676066 -42.98930000
6.90414224 -42.98920000
6.95152381 -42.98900000
6.99890539 -42.98890000
7.04628697 -42.98870000
7.09366854 -42.98860000
7.14105012 -42.98850000
7.18843169 -42.98840000
7.23581327 -42.98830000
7.28319484 -42.98820000
7.33057642 -42.98810000
7.37795799 -42.98810000
7.42533957 -42.98810000
8.57008738 -42.98060000
8.61521359 -42.98070000
8.66033791 -42.98120000
8.70546412 -42.98200000
8.75058844 -42.98310000
8.79571465 -42.98450000
8.84083897 -42.98620000
8.88596518 -42.98800000
8.93108950 -42.98940000
8.97621571 -42.98920000
9.02134003 -42.98910000
9.06646624 -42.98900000
9.11159056 -42.98880000
9.15671677 -42.98870000
9.20184109 -42.98860000
9.24696730 -42.98850000
9.29209162 -42.98840000
9.33721783 -42.98830000
9.38234215 -42.98820000
9.42746836 -42.98820000
9.47259267 -42.98810000
9.51771889 -42.98810000

0.00000000 -22.40530000
0.04940186 -22.40350000
0.09880244 -22.39840000
0.14820431 -22.38990000
0.19760489 -22.37820000
0.24700675 -22.36340000
0.29640733 -22.34570000
0.34580919 -22.32530000
0.39520977 -22.30260000
0.44461164 -22.27790000
0.49401222 -22.25170000
0.54341408 -22.22460000
0.59281466 -22.19830000
0.64221653 -22.18280000
0.69161839 -22.18240000
0.74101897 -22.18100000
0.79042083 -22.17890000
0.83982141 -22.17610000
0.88922328 -22.17280000
0.93862386 -22.16910000
0.98802572 -22.16540000
1.03742630 -22.16180000
1.08682816 -22.15860000
1.13622874 -22.15580000
1.18563061 -22.15380000
1.23503119 -22.15250000
1.28443305 -22.15200000
1.33489075 -22.15420000
1.38534845 -22.16050000
1.43580433 -22.17090000
1.48626203 -22.18490000
1.53671973 -22.20190000
1.58717743 -22.22110000
1.63763331 -22.24190000
1.68809101 -22.26370000
1.73854871 -22.28560000
1.78900641 -22.30720000
1.83946411 -22.32770000
1.88991999 -22.34670000
1.94037769 -22.36360000
1.99083539 -22.37810000
2.04129309 -22.38980000
2.09174897 -22.39830000
2.14220667 -22.40350000
2.19266437 -22.40530000
2.24254011 -22.40350000
2.29241585 -22.39840000
2.34228970 -22.38990000
2.39216544 -22.37810000
2.44204118 -22.36330000
2.49191693 -22.34580000
2.54179267 -22.32570000
2.59166651 -22.30330000
2.64154225 -22.27910000
2.69141800 -22.25340000
2.74129374 -22.22660000
2.79116758 -22.19910000
2.84104333 -22.17120000
2.89091907 -22.14350000
2.94079481 -22.11630000
2.99067055 -22.09000000
3.04054440 -22.06530000
3.09042014 -22.04320000
3.14029588 -22.03100000
3.18969774 -22.03050000
3.23909832 -22.02910000
3.28850019 -22.02670000
3.33790077 -22.02360000
3.38730263 -22.01960000
3.43670321 -22.01490000
3.48610508 -22.00960000
3.53550565 -22.00380000
3.58490752 -21.99780000
3.63430810 -21.99190000
3.68370996 -21.98660000
3.73311054 -21.98260000
3.78251241 -21.98100000
3.83191427 -21.98150000
3.88131485 -21.98280000
3.93071671 -21.98470000
3.98011729 -21.98700000
4.02951916 -21.98940000
4.07891974 -21.99190000
4.12832160 -21.99420000
4.17772218 -21.99630000
4.22712404 -21.99810000
4.27652462 -21.99950000
4.32592649 -22.00060000
4.37532707 -22.00120000
4.42472893 -22.00150000
4.47253096 -22.00170000
4.52033299 -22.00230000
4.56813321 -22.00320000
4.61593524 -22.00460000
4.66373727 -22.00620000
4.71153930 -22.00820000
4.75934133 -22.01030000
4.80714155 -22.01260000
4.85494358 -22.01500000
4.90274561 -22.01740000
4.95054764 -22.01980000
4.99834785 -22.02210000
5.04614988 -22.02430000
5.09395191 -22.02620000
5.14175394 -22.02790000
5.18955598 -22.02920000
5.23735619 -22.03020000
5.28515822 -22.03080000
5.33296025 -22.03100000
6.47770806 -22.18280000
6.52508963 -22.18180000
6.57247121 -22.17870000
6.61985279 -22.17360000
6.66723436 -22.16650000
6.71461594 -22.15770000
6.76199751 -22.14730000
6.80937909 -22.13540000
6.85676066 -22.12240000
6.90414224 -22.10840000
6.95152381 -22.09370000
6.99890539 -22.07860000
7.04628697 -22.06330000
7.09366854 -22.04830000
7.14105012 -22.03370000
7.18843169 -22.02000000
7.23581327 -22.00750000
7.28319484 -21.99680000
7.33057642 -21.98840000
7.37795799 -21.98290000
7.42533957 -21.98100000
8.57008738 -22.15200000
8.61521359 -22.15120000
8.66033791 -22.14880000
8.70546412 -22.14470000
8.75058844 -22.13920000
8.79571465 -22.13230000
8.84083897 -22.12410000
8.88596518 -22.11490000
8.93108950 -22.10490000
8.97621571 -22.09420000
9.02134003 -22.08310000
9.06646624 -22.07190000
9.11159056 -22.06080000
9.15671677 -22.04990000
9.20184109 -22.03970000
9.24696730 -22.03030000
9.29209162 -22.02200000
9.33721783 -22.01480000
9.38234215 -22.00910000
9.42746836 -22.00490000
9.47259267 -22.00230000
9.51771889 -22.00150000

0.00000000 -21.89340000
0.04940186 -21.89630000
0.09880244 -21.90410000
0.14820431 -21.91580000
0.19760489 -21.93070000
0.24700675 -21.94830000
0.29640733 -21.96860000
0.34580919 -21.99130000
0.39520977 -22.01600000
